Index,demand
36101,0.02663229090271843
36102,0.05554073621150824
36103,0.04628638956868512
36104,0.08090721872010026
36105,0.13386952971742466
36106,0.4136404443634635
36107,0.23672053253635342
36108,0.2397623187192871
36109,0.46944998236888386
36110,0.1514588149683012
36111,0.00412327926158656
36112,0.45947230059901817
36113,0.006556260852407406
36114,0.10607967384583913
36115,0.12372319380612173
36116,0.04165752662880302
36117,0.10408975716747529
36118,0.03722550821746149
36119,0.10826722089693652
36120,0.1591371970627299
36121,0.11103549894719103
36122,0.11565822724990293
36123,0.020323680408628596
36124,0.05087325406583022
36125,0.14224806578656682
36126,0.24552839508495394
36127,0.05095137426080298
36128,0.03274445668535984
36129,0.05193225553863555
36130,0.0821131216275857
36131,0.11944723099294748
36132,0.0357227861850294
36133,0.10838520296981127
36134,0.06379597137088129
36135,0.14893707260271927
36136,0.07341066884833553
36137,0.13664156766390925
36138,0.10025973387145723
36139,0.04861025447046505
36140,0.00830588410612537
36141,0.4345392768671159
36142,0.19018180584398367
36143,0.1095284770682191
36144,0.3992957603016541
36145,0.46820499105541025
36146,0.0932074015546766
36147,0.0993502519974388
36148,0.018262849448028133
36149,0.0686466494590104
36150,0.05548789651619295
36151,0.08495535827504276
36152,0.09426370578253401
36153,0.0995735496985409
36154,0.2793411488187488
36155,0.4484179392618794
36156,0.3433929475096603
36157,0.07332113622723414
36158,0.11357160849217657
36159,0.04020013841221179
36160,0.050734901438156996
36161,0.2831598727651001
36162,0.013744695831002416
36163,0.032580071484526824
36164,0.025711851702504496
36165,0.12918015455198276
36166,0.022150696798464306
36167,0.3827874376328536
36168,0.46052709409560594
36169,0.13519293249042544
36170,0.02122714527272221
36171,0.02346839672972686
36172,0.06334640666397078
36173,0.10658629532317523
36174,0.0038342270051901586
36175,0.029589912260335194
36176,0.016459703219221224
36177,0.13725490814942715
36178,0.11653639374018877
36179,0.1060206300537037
36180,0.14397093223314292
36181,0.07908266062880609
36182,0.04052496061079344
36183,0.03969430004049134
36184,0.035646353652381356
36185,0.03142417032661751
36186,0.14313037742490498
36187,0.09473252566599522
36188,0.07775959370479792
36189,0.014784733589315561
36190,0.055546313942780354
36191,0.044092094474758675
36192,0.013638150319582454
36193,0.011697444012273395
36194,0.025729898711684972
36195,0.05399713396266005
36196,0.04095197362867222
36197,0.10409185481787143
36198,0.4673805527227285
36199,0.39074434790133983
36200,0.047160851870070956
36201,0.048054829635882944
36202,0.03707991921948276
36203,0.1567434739329309
36204,0.11344956921267665
36205,0.028220234998730775
36206,0.07345406634110307
36207,0.019049420818217276
36208,0.046113833061467255
36209,0.2478857526765737
36210,0.02374150940492281
36211,0.06466095623114848
36212,0.053882562097262686
36213,0.049132382290996854
36214,0.10132640050220298
36215,0.23767752004501003
36216,0.2410488146653253
36217,0.2319861426663612
36218,0.06594519969047366
36219,0.031409069429332484
36220,0.014426492022182418
36221,0.08031145020082467
36222,0.03853891872548782
36223,0.2424763272463475
36224,0.10922604025154778
36225,0.41312286345164506
36226,0.14195516590772744
36227,0.14768356576344793
36228,0.06094092858984433
36229,0.018522227298574324
36230,0.09899656671268903
36231,0.0475155134492157
36232,0.03315357150041973
36233,0.14809528644872416
36234,0.08219948131926984
36235,0.12811789064985693
36236,0.04560214740646175
36237,0.1140718468013982
36238,0.22893358211679501
36239,0.37360300176427175
36240,0.04471008029829369
36241,0.011757553200147474
36242,0.0754298270669537
36243,0.015869172110011143
36244,0.04414164563497874
36245,0.11019669697826964
36246,0.08574946505299907
36247,0.11545474528672214
36248,0.022762290110931133
36249,0.1714877281888962
36250,0.040249932640407354
36251,0.024813681257498832
36252,0.019943291244021152
36253,0.1961273575172005
36254,0.009932587197718591
36255,0.02637529993185064
36256,0.12553440020402387
36257,0.06975111429491859
36258,0.05963642727117387
36259,0.025135356095869858
36260,0.07333327481994412
36261,0.08659621503281435
36262,0.16284801892365233
36263,0.09793668626025549
36264,0.23507452216332592
36265,0.23905495731612236
36266,0.23422377845013126
36267,0.00789955153604535
36268,0.08822145311021487
36269,0.048386746875301416
36270,0.08732505206656399
36271,0.08437727561836908
36272,0.030865369338098435
36273,0.03317221749270785
36274,0.06328006038629952
36275,0.10028834655794543
36276,0.0520966468988872
36277,0.06656658045819025
36278,0.06524127020156452
36279,0.10439973505905573
36280,0.026340925235902084
36281,0.0684167683832942
36282,0.19434091334951775
36283,0.07591424403794149
36284,0.14754870739198578
36285,0.46275179852556303
36286,0.07104864066605765
36287,0.07253800810556552
36288,0.1098089884822885
36289,0.09857129945520936
36290,0.08076709705002075
36291,0.07827908642522412
36292,0.06870606479029537
36293,0.008671178882422288
36294,0.0471798859700826
36295,0.2551924072654929
36296,0.13719271597479882
36297,0.061294583447868145
36298,0.06071046155587809
36299,0.0680883333824573
36300,0.028088944999684427
36301,0.029951254605486276
36302,0.019684717858027813
36303,0.05309736194537883
36304,0.4733187384642856
36305,0.0730341117833664
36306,0.05657921914665044
36307,0.05860792093136233
36308,0.4762897467971005
36309,0.1463067463062498
36310,0.01659976655696168
36311,0.09818800815481347
36312,0.05934142499634551
36313,0.3583095638958791
36314,0.8097590732791744
36315,0.08969952597428076
36316,0.042590071500398646
36317,0.0756811144089889
36318,0.09719471123201415
36319,0.12984099471722438
36320,0.11593494063170345
36321,0.016495822715694223
36322,0.17335119938950772
36323,0.04743832853419551
36324,0.07259447571656688
36325,0.023643293336064422
36326,0.07317859789482271
36327,0.0641439601033161
36328,0.05379628499446716
36329,0.0300848247208782
36330,0.11644407514901461
36331,0.07874259585448865
36332,0.2602002428224539
36333,0.08827185916122177
36334,0.02207324398248229
36335,0.11632480967191303
36336,0.15111336583471077
36337,0.14781605205425355
36338,0.062350536149057265
36339,0.09309116658221728
36340,0.0638236166669387
36341,0.0530072700529968
36342,0.44634462036290684
36343,0.00717080673117176
36344,0.10225605568193111
36345,0.29165064766708315
36346,0.16927290859698385
36347,0.09792279705939634
36348,0.008771732014611431
36349,0.00643701715043656
36350,0.04611861300523554
36351,0.02978862195778928
36352,0.23106455081680863
36353,0.3607048838672853
36354,0.05750162953443624
36355,0.10880028507006365
36356,0.16033860211688367
36357,0.13155248648966864
36358,0.12974785751940612
36359,0.1443824955150496
36360,0.37770044843789846
36361,0.1050186248495392
36362,0.09162278856401623
36363,0.10840906246230567
36364,0.08128918563513779
36365,0.279766096101397
36366,0.5035079562392751
36367,0.0656911380510547
36368,0.37831086647217693
36369,0.02469171917046473
36370,0.06966876896191028
36371,0.20287636324087188
36372,0.0672722658530434
36373,0.09378028483610329
36374,0.028007967174755302
36375,0.06630210245830467
36376,0.1281212196333039
36377,0.47258496098486913
36378,0.03637224673943314
36379,0.06957894818323487
36380,0.2698275518298108
36381,0.10197568226689631
36382,0.11610608070768522
36383,0.23859540155353118
36384,0.12274761215076252
36385,0.10328879889188752
36386,0.2427282198091305
36387,0.24558295558793047
36388,0.1287299625176932
36389,0.5124953064347129
36390,0.4011281277878916
36391,0.3939663111221372
36392,0.03196401079792136
36393,0.21846372464563252
36394,0.12593745791211272
36395,0.042680630326933845
36396,0.05863676244521729
36397,0.13156666428604635
36398,0.02265477129201058
36399,0.0861433853692982
36400,0.03732171256558354
36401,0.03724341247536851
36402,0.07809276571348302
36403,0.07735902647530238
36404,0.06951483889866443
36405,0.07730684851238365
36406,0.07058253161684168
36407,0.10421581177585648
36408,0.09169826892632987
36409,0.018415099379397046
36410,0.1378678430934395
36411,0.37307157695728843
36412,0.07465886163631633
36413,0.5123854948814601
36414,0.5123257703061391
36415,0.4517739454048396
36416,0.08984763933313136
36417,0.03647510671587545
36418,0.10974752449012798
36419,0.4265159897008146
36420,0.14085494302504603
36421,0.018355991707890682
36422,0.06040905788562066
36423,0.014263004936838793
36424,0.02902956751612602
36425,0.03480010444976246
36426,0.0405998473991251
36427,0.04847788877638132
36428,0.419295471740242
36429,0.0071174539566046914
36430,0.02391340956255457
36431,0.0648473878128116
36432,0.06391838547893078
36433,0.041972913259853945
36434,0.03273576406471384
36435,0.36925122556994466
36436,0.10514863468803483
36437,0.14323011285339102
36438,0.11951068116530619
36439,0.12129041806237904
36440,0.6574052979488474
36441,0.505587547198719
36442,0.4619503661417734
36443,0.01830833657388624
36444,0.06789436036553774
36445,0.026704325936016408
36446,0.01757620981852424
36447,0.42451125179711624
36448,0.03277353853097148
36449,0.3640491506070078
36450,0.07106952849396148
36451,0.10962968712234154
36452,0.01573375674922338
36453,0.11285408038035728
36454,0.09807317699302213
36455,0.09787167325547366
36456,0.18348253449902366
36457,0.3790408120202627
36458,0.4628709601912728
36459,0.0814516742261614
36460,0.08761521656356658
36461,0.04912733414462124
36462,0.06056435228428679
36463,0.11698674936098621
36464,0.08683504160763236
36465,0.04534825055069014
36466,0.1825393141370453
36467,0.18625981392043534
36468,0.11994135489201273
36469,0.1321410828721795
36470,0.01929525651124704
36471,0.5063670246769073
36472,0.5152102323922532
36473,0.5002067060079087
36474,0.03512144979451735
36475,0.06297772129331054
36476,0.12157194372990193
36477,0.4139752415669
36478,0.022864903781185955
36479,0.03130810345137326
36480,0.02263256493698414
36481,0.04436613045734678
36482,0.06688500707584814
36483,0.38079957666128816
36484,0.5043948490675769
36485,0.03706140571392099
36486,0.08282293801015159
36487,0.06330033846406898
36488,0.14407722170961737
36489,0.06320345994759644
36490,0.32816802130748074
36491,0.12332417576133832
36492,0.07570684633915786
36493,0.0883734629867523
36494,0.1424161613455226
36495,0.1005453696148497
36496,0.03252440819698837
36497,0.43074094759509907
36498,0.3810543755819885
36499,0.15418963047470144
36500,0.07557034918495456
36501,0.09421662516818285
36502,0.05422316990131505
36503,0.12681984016877304
36504,0.04176267347268932
36505,0.04046212979975864
36506,0.020416334792471232
36507,0.020976548344949112
36508,0.06024472119260098
36509,0.03973454933387606
36510,0.36345884719246124
36511,0.4233590933878475
36512,0.11457054958857953
36513,0.14054548938965067
36514,0.1327231991128473
36515,0.14605540313786658
36516,0.09070723729904046
36517,0.4559387939363663
36518,0.05741586958374632
36519,0.037970792624810984
36520,0.030853412208323532
36521,0.0967902983139125
36522,0.14627745131669156
36523,0.3864827726202203
36524,0.29869734167509165
36525,0.23773087102953572
36526,0.07948137682028517
36527,0.5061258031477136
36528,0.2282320084633267
36529,0.006060176669021522
36530,0.0918748056518095
36531,0.1724044636421327
36532,0.040982495425053944
36533,0.059652082689856285
36534,0.40170280042935447
36535,0.027772235752685642
36536,0.013600745562489937
36537,0.029889266062300725
36538,0.04192712775302644
36539,0.13629515987116236
36540,0.35951482752149144
36541,0.2345101966061668
36542,0.3604177737952561
36543,0.3546452937239839
36544,0.0853571208181306
36545,0.11168182922780256
36546,0.2503107716223547
36547,0.05140207665660827
36548,0.11629025620963698
36549,0.07201586401688248
36550,0.07708546207490727
36551,0.43690886423968345
36552,0.27180137496823153
36553,0.06960046252641479
36554,0.4388904410459369
36555,0.37190557369005
36556,0.0038105569187354194
36557,0.10757727300038401
36558,0.08480499769657651
36559,0.0700940379634697
36560,0.059050926361088385
36561,0.016962753132139314
36562,0.0238537874513033
36563,0.03451784327439997
36564,0.06598901988648949
36565,0.10206582224099377
36566,0.0855893339681618
36567,0.3630988286699449
36568,0.4539864237754658
36569,0.3849155232219731
36570,0.23887474475848605
36571,0.3765038285772291
36572,0.07226036198126011
36573,0.023667759096024116
36574,0.07527446223638999
36575,0.106769278994927
36576,0.20122789053131565
36577,0.12762850619412014
36578,0.06467732885026924
36579,0.02796765546877866
36580,0.04038838230230684
36581,0.13305664320258623
36582,0.027054043625701685
36583,0.05066925550113942
36584,0.081369792788111
36585,0.015440025023339778
36586,0.021105130303211376
36587,0.005396185502175552
36588,0.03538883238230507
36589,0.03938620683933376
36590,0.07404838999164387
36591,0.058919561570784776
36592,0.35814712166113777
36593,0.22686718893890473
36594,0.3492959163713305
36595,0.45911431274960013
36596,0.4442370268410957
36597,0.2669646860529059
36598,0.18283799922509197
36599,0.04239455607129101
36600,0.02297758677155754
36601,0.02979476391613526
36602,0.13490111531568982
36603,0.015809111425056897
36604,0.04994812197425377
36605,0.5100842106664663
36606,0.09090914674748576
36607,0.019805752763634513
36608,0.0890614004117225
36609,0.11942004936098463
36610,0.2310680097583148
36611,0.04794919281767782
36612,0.0444814968599523
36613,0.00557411014866633
36614,0.058972062988845234
36615,0.04785058605004664
36616,0.020168249382891842
36617,0.04822143069921745
36618,0.07797593510438432
36619,0.06048985101976924
36620,0.4631374838119252
36621,0.365648360099571
36622,0.23144150302479877
36623,0.5039323900105487
36624,0.23769383158289994
36625,0.2876915192257235
36626,0.11943731588581537
36627,0.027219134894634803
36628,0.02105247744574255
36629,0.013084898352714522
36630,0.0641906749353622
36631,0.08714410677404792
36632,0.03697137624231445
36633,0.06490078884583428
36634,0.3744935518977226
36635,0.09924308799911821
36636,0.20517545138539922
36637,0.03526087813615689
36638,0.09566320101179554
36639,0.10345946602808906
36640,0.11724647985770062
36641,0.3578890191549558
36642,0.08027059444330988
36643,0.026914511287828086
36644,0.010939428537995143
36645,0.018840640962577225
36646,0.08680915810964061
36647,0.5013155551236892
36648,0.35606131751555664
36649,0.49116195678265134
36650,0.37952895134091147
36651,0.35936403375473636
36652,0.09330043732872811
36653,0.12717391063646466
36654,0.04805036998422378
36655,0.021962578045545647
36656,0.034293795150789425
36657,0.0028014244927672518
36658,0.09128572802462967
36659,0.08580566763203323
36660,0.0756330636035186
36661,0.235749680054085
36662,0.019844279843988084
36663,0.08599206972932151
36664,0.3947061038978481
36665,0.06415481336544965
